id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145
1700001,YES,NO,I7K7j9mvUurktDbybGa8nYojS5TrOrQqvAandHsdjv8=,YGCdISifn4fLao/ASKdZFhGIq23oqzfSbUVb6px1pig=,0.653698161607525,0.0416844805472424,0.940572894399316,0.0908507909362976,0.873563218390805,YES,NO,NO,NO,NO,37,0.126977340743908,8,15,0.958529286019666,0,0.98,3306,4678,YES,NO,YES,1,0.168448054724241,0.863581367211131,NO,NO,YES,NO,I7K7j9mvUurktDbybGa8nYojS5TrOrQqvAandHsdjv8=,YGCdISifn4fLao/ASKdZFhGIq23oqzfSbUVb6px1pig=,0.653698161607525,0.0416844805472424,0.940572894399316,0.0908507909362976,0.873563218390805,YES,NO,NO,NO,NO,37,0.126977340743908,8,15,0.958529286019666,0,0.98,3306,4678,YES,NO,YES,1,0.168448054724241,0.863581367211131,8ngG7Rfo7qXTJAywYaCsCPAw+f11cPD9a+uHlRuieyM=,YES,NO,o6BnPdK/EIene9/AvXkPZ6aSO/2zILFcZioWHGVP2pU=,YGCdISifn4fLao/ASKdZFhGIq23oqzfSbUVb6px1pig=,0.653698161607525,0.0416844805472424,0.940572894399316,0.0908507909362976,0.874773139745917,YES,NO,NO,NO,NO,36,0.0669089354424968,8,15,0.958315519452758,0,0.98,3306,4678,YES,NO,YES,2,0.108593415989739,0.864791288566243,Vl+TDNSupucNoI+Fqeo7bMCkxg1hRjgTSS6NYb9BW00=,YES,NO,o6BnPdK/EIene9/AvXkPZ6aSO/2zILFcZioWHGVP2pU=,YGCdISifn4fLao/ASKdZFhGIq23oqzfSbUVb6px1pig=,0.653698161607525,0.0416844805472424,0.940572894399316,0.0908507909362976,0.874773139745917,YES,NO,NO,NO,NO,36,0.0669089354424968,8,15,0.958315519452758,0,0.98,3306,4678,YES,NO,YES,2,0.108593415989739,0.864791288566243,0.653698161607525,0.0416844805472424,0.940572894399316,0.0908507909362976,0.874773139745917,YES,NO,NO,NO,NO,0,0.0669089354424968,17,15,0.925834556232162,0,0.98,3306,4678,NO,NO,YES,3,0.168448054724241,0.863581367211131
1700002,NO,NO,cSuQaz0xx+UxAtskjMBN1xCeacDm/4oJYEIDFL3CMoU=,vOPAlFJxrZoxaQht2ylUA2U0jUyFGxJF7iy/SNua2+U=,1.29411764705882,0,1,0,0.468855218855219,YES,NO,NO,NO,NO,24,0.662309368191721,5,2,0.967320261437909,-0.666666666666667,1,1188,918,YES,NO,YES,1,0.694989106753813,0.455387205387205,NO,NO,NO,NO,cSuQaz0xx+UxAtskjMBN1xCeacDm/4oJYEIDFL3CMoU=,vOPAlFJxrZoxaQht2ylUA2U0jUyFGxJF7iy/SNua2+U=,1.29411764705882,0,1,0,0.468855218855219,YES,NO,NO,NO,NO,24,0.662309368191721,5,2,0.967320261437909,-0.666666666666667,1,1188,918,YES,NO,YES,1,0.694989106753813,0.455387205387205,cSuQaz0xx+UxAtskjMBN1xCeacDm/4oJYEIDFL3CMoU=,NO,NO,7e8q0Rrx2L8hpW8RdrFNt8ynVvcsY7Q7ViSyWOwuKu8=,vOPAlFJxrZoxaQht2ylUA2U0jUyFGxJF7iy/SNua2+U=,1.29411764705882,0,1,0,0.495791245791246,YES,NO,NO,NO,NO,24,0.662309368191721,5,3,0.967320261437909,-0.5,1,1188,918,YES,NO,YES,2,0.694989106753813,0.482323232323232,vOPAlFJxrZoxaQht2ylUA2U0jUyFGxJF7iy/SNua2+U=,NO,NO,cSuQaz0xx+UxAtskjMBN1xCeacDm/4oJYEIDFL3CMoU=,vOPAlFJxrZoxaQht2ylUA2U0jUyFGxJF7iy/SNua2+U=,1.29411764705882,0,1,0,0.468855218855219,YES,NO,NO,NO,NO,24,0.662309368191721,5,2,0.967320261437909,-0.666666666666667,1,1188,918,YES,NO,YES,1,0.694989106753813,0.455387205387205,1.29411764705882,0,1,0,0.482323232323232,YES,NO,NO,NO,NO,24,0.662309368191721,5,2,0.967320261437909,-0.666666666666667,1,1188,918,YES,NO,YES,1,0.694989106753813,0.468855218855219
1700003,NO,NO,VduR3ZHc2+rs/i34uA1VtOPTyOogJacJNc3mBuRRjIU=,ZSznNzP7c1xuAbA4HWA+NnJ4UXhlkZckpXtvQW/EJPw=,0.457075886317023,0.318488133606798,0.360093759156168,0.444476999707003,0.354545454545455,YES,NO,NO,NO,NO,4,0.336360972751245,3,2,0.976267213595078,0,0.9,4400,3413,YES,NO,YES,1,0.360093759156168,0.344772727272727,NO,NO,NO,NO,X/hdUOVR5KuExVGLzjhLcM2CyIqym9t0Nh+ZX05M+1w=,+yhSY//Hpg7u0bSA7NYmcmRFgv3bF4Tw3BMHrBqaTtA=,0.292997363023733,0.317316144154703,0.359800761793144,0.280398476413712,0.227272727272727,YES,NO,YES,NO,YES,3,0.317609141517726,1,2,0.992089071198359,0,0.96,4400,3413,YES,NO,YES,0,0.325520070319367,0.218181818181818,X/hdUOVR5KuExVGLzjhLcM2CyIqym9t0Nh+ZX05M+1w=,NO,NO,X/hdUOVR5KuExVGLzjhLcM2CyIqym9t0Nh+ZX05M+1w=,+yhSY//Hpg7u0bSA7NYmcmRFgv3bF4Tw3BMHrBqaTtA=,0.619689422795195,0.319074128332845,0.360972751245239,0.607090536185174,0.480681818181818,YES,NO,YES,NO,YES,4,0.319074128332845,1,2,0.992089071198359,0,0.93,4400,3413,YES,NO,YES,0,0.326985057134486,0.471590909090909,+yhSY//Hpg7u0bSA7NYmcmRFgv3bF4Tw3BMHrBqaTtA=,NO,NO,MOZj/907WDOWl1+ZpoMfqXxs1oBk76QxZwvAwW9LNgY=,B48p7PcIW1G1nphWvrJegvSKCnWQMjPUX07rpP4Vj6Y=,0.4740697333724,0.0961031350717843,0.214767067096396,0.44506299443305,0.354772727272727,YES,NO,NO,NO,NO,7,0.0963961324348081,11,1,0.900380896571931,0,0.75,4400,3413,YES,NO,YES,0,0.196015235862877,0.345454545454545,0.457075886317023,0.318488133606798,0.360093759156168,0.444476999707003,0.354545454545455,YES,NO,YES,NO,YES,3,0.318488133606798,1,2,0.992382068561383,0,0.97,4400,3413,YES,NO,YES,0,0.326106065045415,0.345454545454545
1700004,NO,NO,S7l8SI3WbSTbhCSCcNJBWCtNjh8fSqS3ZhPZ3X+EGGU=,aZTF/lredyP4cukeN8bh6kpBjYmS1QFNpPOg2LVm3Lg=,1.08587843967342,0.874811006954944,0.939824614454188,1.0547323858482,0.767586059439812,YES,NO,NO,NO,NO,4,0.885697006350166,8,1,0.948593891744784,0,0.8,4677,3307,YES,NO,YES,0,0.937103114605383,0.759461193072482,NO,NO,NO,NO,PbaMhgf10YDVUUMlKO6IxqKSIB0vvZIN64Z3pUJzBgQ=,olN1LoaeSyI8h+udI/jquozrw4R8YQ+cVwHq1dOUO5s=,1.08739038403387,0.65043846386453,0.837617175687935,0.366192924100393,0.754329698524695,NO,NO,NO,NO,NO,1,0.679467795585122,9,1,0.928636226186876,0,0.88,4677,3307,NO,NO,NO,0,0.750831569398246,0.746632456703015,sHweftx4qqeyXKMZcPZdldPKrQu4dM9zuoa+7ooC9x0=,NO,NO,tEsP0R/Cq4ryYxehkYXOF2AyXZR22wtnejWWVZGhFYg=,KHv6EVs1MRD/fNwsFRp7fjDNC+Bx+9doF4J8CMDPB40=,1.33413970365891,0.534321136982159,0.702751738736014,1.32325370426368,0.942912123155869,NO,NO,NO,NO,NO,3,0.534321136982159,20,1,0.831569398246145,0,0.79,4677,3307,NO,NO,NO,0,0.702751738736014,0.935642505879838,aZTF/lredyP4cukeN8bh6kpBjYmS1QFNpPOg2LVm3Lg=,NO,NO,m1PSqaYPEc+sfNboZvjb1Ip8oyPpq0NOjKnM1sJljr4=,aZTF/lredyP4cukeN8bh6kpBjYmS1QFNpPOg2LVm3Lg=,1.08829755065014,0.442394919866949,0.561536135470215,1.05715149682492,0.769082745349583,YES,NO,NO,NO,NO,1,0.510734804959178,8,1,0.949501058361052,0,0.83,4677,3307,YES,NO,YES,2,0.561233746598125,0.760744066709429,1.08739038403387,0.65043846386453,0.837617175687935,0.366192924100393,0.76844130853111,YES,NO,NO,NO,NO,1,0.700332627759298,8,1,0.949501058361052,0,0.87,4677,3307,YES,NO,YES,1,0.750831569398246,0.76031644216378
1700005,NO,NO,YKBNeCS2s8QQz1xy7Aes8Ina4f27Q022R7ggwOX58l0=,6E1RoTs+Er+giZsKw158lVBRFEjPAoSaWCcPwdXuk6k=,1.41479820627803,0,1,0,0.3486529318542,NO,NO,NO,NO,NO,5,0.516816143497758,8,11,0.93609865470852,0,1,1262,892,NO,NO,NO,10,0.580717488789238,0.337559429477021,NO,NO,NO,NO,YKBNeCS2s8QQz1xy7Aes8Ina4f27Q022R7ggwOX58l0=,6E1RoTs+Er+giZsKw158lVBRFEjPAoSaWCcPwdXuk6k=,1.41479820627803,0,1,0,0.3486529318542,NO,NO,NO,NO,NO,5,0.516816143497758,8,11,0.93609865470852,0,1,1262,892,NO,NO,NO,10,0.580717488789238,0.337559429477021,l1NizwRHYtgiyed9qQPABdS+DsXm82LoA4WH2tp6hrg=,NO,NO,YKBNeCS2s8QQz1xy7Aes8Ina4f27Q022R7ggwOX58l0=,6E1RoTs+Er+giZsKw158lVBRFEjPAoSaWCcPwdXuk6k=,1.41479820627803,0,1,0,0.3486529318542,NO,NO,NO,NO,NO,5,0.516816143497758,8,11,0.93609865470852,0,1,1262,892,NO,NO,NO,10,0.580717488789238,0.337559429477021,WzetbpM8ANovx8fMs5eICpHyI7l4Ms148EdQN9Dqwg8=,NO,NO,U51h5TWl46NEumKBW6cXNIQ5L1eD3Ru9cREW4p71slo=,DPMubReLUctb4CKC75lbXJO030Si6cjLqJqk4hIOxoQ=,1.41479820627803,0,1,0,0.3486529318542,NO,NO,NO,NO,NO,3,0.451793721973094,7,11,0.943946188340807,0,1,1262,892,NO,NO,NO,9,0.507847533632287,0.337559429477021,1.41479820627803,0,1,0,0.3486529318542,NO,NO,NO,NO,NO,0,0.451793721973094,16,11,0.880044843049327,-1,1,1262,892,NO,NO,NO,10,0.580717488789238,0.337559429477021
1700006,NO,NO,PvbkXzFj7ZrCmKlUrkKTSNvT9lcE2BgwQbuPWzjjr1o=,4LhhvTzxwvh2SnFtcpaRasyvph66a3YDIQCshAfyS2o=,1.29411764705882,0,1,0,0.307239057239057,NO,NO,YES,NO,NO,7,0.238562091503268,2,1,0.368548227371757,-12.6666666666667,1,1188,918,NO,NO,NO,4,0.253812636165577,0.291245791245791,NO,NO,NO,NO,xWFx8JUS1zdzE/cxhnotP8p6LOKXN4spZGW89d26wzQ=,0R1HLCYVcJrjSSoEeuyGVIZ4a1UD7ngvoN7WW1FQO4s=,1.29411764705882,0,1,0,0.292087542087542,NO,NO,NO,NO,NO,44,0.0163398692810458,132,13,0.474291938997821,-5.33333333333333,1,1188,918,NO,NO,NO,0,0.922657952069717,0.276094276094276,X/hdUOVR5KuExVGLzjhLcM2CyIqym9t0Nh+ZX05M+1w=,NO,NO,iOuPD4/45Gx9JlLptSAKVUtV2hXZ/GFR26/LYdYH9Yc=,0R1HLCYVcJrjSSoEeuyGVIZ4a1UD7ngvoN7WW1FQO4s=,1.29411764705882,0,1,0,0.322390572390572,NO,NO,NO,NO,NO,44,0.0163398692810458,132,1,0.396395325807091,-4,1,1188,918,NO,NO,NO,0,0.922657952069717,0.306397306397306,+yhSY//Hpg7u0bSA7NYmcmRFgv3bF4Tw3BMHrBqaTtA=,NO,NO,WchF5UeRmZVqmRL/uq1pYyWAaxwlKMa0IjM+86S+z6E=,hmcbAgUdLZQ+5JEjsVBxru4M0vlAjiY79zg+f7KjUeo=,1.29411764705882,0,1,0,0.307239057239057,NO,NO,NO,NO,NO,2,0.131808278867102,12,1,0.344087938205585,-6.66666666666667,1,1188,918,NO,NO,NO,2,0.217864923747277,0.291245791245791,1.29411764705882,0,1,0,0.307239057239057,YES,NO,YES,NO,YES,6,0.224400871459695,1,1,0.371182412358883,-6.66666666666667,1,1188,918,YES,NO,YES,3,0.23202614379085,0.291245791245791
1700007,,,,,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,,,,0,0,0,NO,NO,NO,NO,FbO/5ecyXdzncJ+FLwFDvje6xPWNKy8eL+nxv7QM0og=,kNNF/t6RVxA5ameB+lwcboBR1SrJrAugJ5ILm6d0xvQ=,1.41479820627803,0,1,0,0.232963549920761,YES,NO,NO,NO,NO,5,0.73542600896861,8,3,0.937219730941704,0,1,1262,892,YES,YES,YES,2,0.798206278026906,0.22107765451664,h0htDkERjXcj2KUhhq8hMDClfKXAVd0o97D/Rixz6qA=,NO,NO,Glqhjo73y3Qseaj7P4f5/bFvge9avMMpbKcxJ/0CQsw=,ABhwE8nsQMtFix2MDemgmGfoV68Tn3hLpZRXWVTQ0TM=,1.41479820627803,0,1,0,0.397781299524564,NO,NO,NO,NO,NO,2,0.854260089686099,6,19,0.958520179372197,0,1,1262,892,NO,NO,NO,18,0.895739910313901,0.384310618066561,z6Xh/wVqnO1H+4ec+TZJVT5VxCpUn1PzeMzQpPsyAGM=,NO,NO,uIzI8dzLxbmcqandVzDPA2AddXYZaDFtOP3I4YUuLfc=,29V/53Y/RnE1yB225H9S/KxMfiQCtKqBkukaK3SmdrM=,1.41479820627803,0,1,0,0.281299524564184,NO,NO,NO,NO,NO,5,0.732062780269058,3,4,0.955156950672646,0,1,1262,892,NO,NO,NO,2,0.776905829596413,0.25594294770206,1.41479820627803,0,1,0,0.281299524564184,YES,NO,NO,NO,NO,2,0.791479820627803,9,4,0.865470852017937,0,1,1262,892,YES,NO,YES,3,0.926008968609865,0.25594294770206
1700008,NO,NO,of++PFL1bbB+kD+ut5T+Iwizb/9eFwjag8LUngoW8Gg=,EI0dNKKW6d1fYeK0fkGEp7/pY1RFj2bw/Pk47eN1Ls4=,1.41479820627803,0,1,0,0.213946117274168,NO,NO,YES,NO,NO,1,0.0347533632286996,4,9,0.977578475336323,0,1,1262,892,NO,NO,NO,1,0.0571748878923767,0.206022187004754,NO,NO,NO,NO,PiQHtK9Jo5V/KbLi+YVWz5ahQd+20HcWseIZpbSw4T4=,Bhg+0J0lfRinR5zfd+vnAV8zB05KEQNnQx+1uylTscI=,0,0,0,0,0.10459587955626,NO,NO,NO,NO,NO,3,-0.0134529147982063,7,1,0.874439461883408,0,1,1262,892,NO,NO,NO,-1,0.112107623318386,0.0800316957210777,NnuxC3UiGDI/Zl31iSJ97R5uuiU/g0thLQSssc/bYsI=,NO,NO,/ZtWBNzH4j/l37SEsj0f91CkEMx76JAqjZvwptFqaR4=,Bhg+0J0lfRinR5zfd+vnAV8zB05KEQNnQx+1uylTscI=,1.41479820627803,0,1,0,0.243264659270998,NO,NO,NO,NO,NO,2,0.0179372197309417,7,2,0.947309417040359,0,1,1262,892,NO,NO,NO,0,0.070627802690583,0.235340729001585,EI0dNKKW6d1fYeK0fkGEp7/pY1RFj2bw/Pk47eN1Ls4=,NO,NO,wfiFhav7Gl+pwRsMV+eyN5D54COwyRzPguc4p22c4Ss=,EI0dNKKW6d1fYeK0fkGEp7/pY1RFj2bw/Pk47eN1Ls4=,0,0,0,0,0.213946117274168,NO,NO,YES,NO,NO,2,-0.0190582959641256,4,9,0.978699551569507,0,1,1262,892,NO,NO,NO,-1,0.00224215246636771,0.206022187004754,1.41479820627803,0,1,0,0.213946117274168,NO,NO,YES,NO,NO,1,0.007847533632287,4,9,0.978699551569507,0,1,1262,892,NO,NO,NO,0,0.0291479820627803,0.206022187004754
1700009,NO,NO,AyUKdwJjCuwoVZ3jPrVyvnZeNS7UA/Ax6wpkgjegCGQ=,LLq6/7mBuo5pBB3xZCtooTsWqpSRfGhCln/WAHBwmNQ=,1.41367713004484,0,1,0,0.680412371134021,NO,NO,NO,NO,NO,1,0.135650224215247,14,4,0.895739910313901,0,1,1261,892,NO,NO,NO,1,0.239910313901345,0.670103092783505,NO,NO,NO,NO,cVFXG2vxVzE360WxHcXxssdJ7o1DTow4Ed5tvXjOq8k=,3yK2OPj1uYDsoMgsxsjY1FxXkOllD8Xfh20VYGqT+nU=,1.41367713004484,0,1,0,0.664551942902458,NO,NO,YES,NO,NO,19,0.07847533632287,4,2,0.963004484304933,0,1,1261,892,NO,NO,NO,0,0.115470852017937,0.655035685963521,LUKbZjCuLPt+v/aEEnn+8q73To8jtiIRsEUcPnQ/yAo=,NO,NO,6QKt0d+o6sZBBJ1OlWpPai4nFaQKRcVrIQTO5dECwOU=,FExKgjj6CsbToTubdZ+kGsOmUx3gCvZVJCdZPcdPNF4=,1.41367713004484,0,1,0,0.784298176050753,NO,NO,YES,NO,NO,20,0.0717488789237668,5,6,0.966367713004484,0,1,1261,892,NO,NO,NO,0,0.105381165919283,0.773988897700238,QOBh25+uzoHmnz6VKQS8uSwA1/j/5PGCd64bFXZkhks=,,,,,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,,,,0,0,0,1.41367713004484,0,1,0,0.680412371134021,YES,NO,NO,NO,NO,19,0.07847533632287,2,4,0.978699551569507,0,1,1261,892,YES,NO,YES,0,0.0997757847533632,0.670103092783505
1700010,NO,NO,EVM/jSDSOjHBhtk7JQOLFeUb1FSAvyoL18jVgRSrcvg=,pHy5/m37WXgicL2NksCPoQ54Fpgz+pPWudDtbA2ZrTM=,1.41479820627803,0,1,0,0.160063391442155,YES,NO,YES,NO,YES,3,0.221973094170404,2,2,0.982062780269058,0,1,1262,892,YES,NO,YES,1,0.239910313901345,0.148969889064976,NO,NO,NO,NO,Tb8lLR2txqEAvuI4UNOjdZG+ia3m3OzTlnPeVQ8zsVg=,oo9tGpHvTredpg9JkHgYbZAuxcwtSpQxU5mA/zUbxY8=,1.41479820627803,0,1,0,0.146592709984152,NO,NO,NO,NO,NO,8,0.14237668161435,6,6,0.952914798206278,0,1,1262,892,NO,NO,NO,0,0.189461883408072,0.135499207606973,uqY+owLvwAN7jhR9IUp3LLtRa5gkXBbDoChjr8cLzY4=,NO,NO,9wbcocGXPgbs/6M0pJ+aq00VPCsUp/wsEI3B1CMfQvA=,BWlzsfzvLpUVVqvMBbjZ4zlrnQb/agQ7zCXv27i3RUw=,1.41479820627803,0,1,0,0.173534072900158,YES,NO,NO,NO,YES,8,0.14237668161435,4,3,0.9652466367713,0,1,1262,892,YES,NO,YES,0,0.177130044843049,0.162440570522979,IoM2E9pNxABFR+H3yfapUL+ThKm7GtTzY7js9H/H99o=,,,,,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,,,,0,0,0,1.41479820627803,0,1,0,0.160063391442155,NO,NO,NO,NO,NO,8,0.14237668161435,8,2,0.929372197309417,0,1,1262,892,NO,NO,NO,0,0.213004484304933,0.148969889064976
